Time, Target Heading, Heading
10.000000, 270.000000, 2.774287
20.000000, 270.000000, 2.781354
30.000000, 270.000000, 2.778243
40.000000, 270.000000, 2.734529
50.000000, 270.000000, 2.538001
60.000000, 270.000000, 2.158315
70.000000, 270.000000, 1.577875
80.000000, 270.000000, 0.805756
90.000000, 270.000000, 359.872733
100.000000, 270.000000, 358.747183
110.000000, 270.000000, 357.416548
120.000000, 270.000000, 355.915321
130.000000, 270.000000, 354.251906
140.000000, 270.000000, 352.433657
150.000000, 270.000000, 350.468553
160.000000, 270.000000, 348.348498
170.000000, 270.000000, 346.085064
180.000000, 270.000000, 343.695634
190.000000, 270.000000, 341.142440
200.000000, 270.000000, 338.432118
210.000000, 270.000000, 335.604147
220.000000, 270.000000, 332.665758
230.000000, 270.000000, 329.618869
240.000000, 270.000000, 326.463406
250.000000, 270.000000, 323.193038
260.000000, 270.000000, 319.793916
270.000000, 270.000000, 316.289719
280.000000, 270.000000, 312.684071
290.000000, 270.000000, 309.000060
300.000000, 270.000000, 305.210898
310.000000, 270.000000, 301.340382
320.000000, 270.000000, 297.435801
330.000000, 270.000000, 293.530192
340.000000, 270.000000, 293.530192
350.000000, 270.000000, 289.647365
360.000000, 270.000000, 285.820721
370.000000, 270.000000, 282.050645
380.000000, 270.000000, 278.378387
390.000000, 270.000000, 274.867608
400.000000, 270.000000, 271.560640
410.000000, 270.000000, 268.535739
420.000000, 270.000000, 265.748807
430.000000, 270.000000, 263.235567
440.000000, 270.000000, 260.959814
450.000000, 270.000000, 258.905369
460.000000, 270.000000, 257.076124
470.000000, 270.000000, 255.552776
480.000000, 270.000000, 254.303982
490.000000, 270.000000, 253.308394
500.000000, 270.000000, 252.548896
510.000000, 270.000000, 252.006593
520.000000, 270.000000, 251.730945
530.000000, 270.000000, 251.741438
540.000000, 270.000000, 251.987486
550.000000, 270.000000, 252.411626
560.000000, 270.000000, 253.010503
570.000000, 270.000000, 253.774401
580.000000, 270.000000, 254.706447
590.000000, 270.000000, 255.733279
600.000000, 270.000000, 258.055846
610.000000, 270.000000, 259.339977
620.000000, 270.000000, 260.712991
630.000000, 270.000000, 262.095203
640.000000, 270.000000, 263.439120
650.000000, 270.000000, 264.732557
660.000000, 270.000000, 265.954883
670.000000, 270.000000, 267.074155
680.000000, 270.000000, 268.044588
690.000000, 270.000000, 268.806473
